tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
God forbid anyone should promote straight racially loyal hetrosexuality Diablo,God forbid anyone should promote straight racially loyal hetrosexuality Diablo,"God forbid anyone should promote straight racially loyal hetrosexuality Diablo [TOPIC] white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",1,17,17_white kids_kids_white_children,"white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",0,0,0.32795286,0.14637867,False,False,False,False,False
I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .,I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .,"I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",1,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",1,1,0.9004936,0.8090567,True,True,False,False,False
You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .,You could try looking at the National socialist and Fascist Resource Centre at They cover a whole range of educational material .,"You could try looking at the National socialist and Fascist Resource Centre at They cover a whole range of educational material . [TOPIC] holocaust, hitler, mein kampf, mein, kampf, spingola, lorraine, dr lorraine, deanna, lorraine day",0,38,38_holocaust_hitler_mein kampf_mein,"holocaust, hitler, mein kampf, mein, kampf, spingola, lorraine, dr lorraine, deanna, lorraine day",0,0,0.022047287,0.1367534,True,True,False,False,False
I hear that McDonalds is coming to their aid .,I hear that McDonalds is coming to their aid .,I hear that McDonalds is coming to their aid .,0,-1,-1_white_whites_youtube_like,,0,0,0.020755278,0.026552837,True,True,False,False,False
"I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .","I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .","I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other . [TOPIC] pakistani, pakis, celebrating, pakistan, laughed, mourn, just place, kind stories, attempting, really does",1,144,144_pakistani_pakis_celebrating_pakistan,"pakistani, pakis, celebrating, pakistan, laughed, mourn, just place, kind stories, attempting, really does",1,1,0.80957955,0.8106372,True,True,False,False,False
"May they just need to turn these savages loose , justice will take care of itself .","May they just need to turn these savages loose , justice will take care of itself .","May they just need to turn these savages loose , justice will take care of itself .",1,-1,-1_white_whites_youtube_like,,1,1,0.91956556,0.84753925,True,True,False,False,False
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,"Just let Shaniqua leave her kids home to burn the house down while she goes to da club . [TOPIC] daughter, lesson, ll, gets, years old, food, does nt, lady, snake, girlfriend",1,12,12_daughter_lesson_ll_gets,"daughter, lesson, ll, gets, years old, food, does nt, lady, snake, girlfriend",0,0,0.17733765,0.18978894,False,False,False,False,False
They do what they always do take something of someone else 's and make it their own .,They do what they always do take something of someone else 's and make it their own .,They do what they always do take something of someone else 's and make it their own .,1,-1,-1_white_whites_youtube_like,,0,0,0.089725986,0.23552336,False,False,False,False,False
"WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .","WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .","WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.9231146,0.814133,True,True,False,False,False
Most of these videos belong on the Animal Planet tv channel .,Most of these videos belong on the Animal Planet tv channel .,"Most of these videos belong on the Animal Planet tv channel . [TOPIC] video, videos, watch, watch video, videos like, watched, video ve, watch videos, good video, comwatch",1,39,39_video_videos_watch_watch video,"video, videos, watch, watch video, videos like, watched, video ve, watch videos, good video, comwatch",0,0,0.007621106,0.0032853943,False,False,False,False,False
Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,"Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes . [TOPIC] ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,51,51_ukraine_putin_russia_ukrainian,"ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,1,0.78103644,0.82258636,True,True,False,False,False
It's people like this that are the face that represents the filth of Islam .,It's people like this that are the face that represents the filth of Islam .,"It's people like this that are the face that represents the filth of Islam . [TOPIC] muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,44,44_muslim_islam_muslims_arabs,"muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,1,0.7346163,0.7126035,True,True,False,False,False
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,0,-1,-1_white_whites_youtube_like,,0,0,0.053904746,0.028055096,True,True,False,False,False
If we do n't act soon they will bread us out .,If we do n't act soon they will bread us out .,If we do n't act soon they will bread us out .,1,-1,-1_white_whites_youtube_like,,1,1,0.67872155,0.7217339,True,True,False,False,False
"And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .","And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .","And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish . [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,1,0.31466198,0.7064681,True,False,True,False,True
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,"I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ? [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,0,0.3909976,0.3130803,False,False,False,False,False
Hopefully they will get deportation orders and be on the next flight back to Cairo .,Hopefully they will get deportation orders and be on the next flight back to Cairo .,Hopefully they will get deportation orders and be on the next flight back to Cairo .,1,-1,-1_white_whites_youtube_like,,0,0,0.2095854,0.30946225,False,False,False,False,False
"When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .","When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .","When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",0,1,0.32438836,0.8152883,False,True,True,True,False
